transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_202056,CUST_414,0,1259,4437,Mobile,2025-08-21 02:38:19,1,2025-08-21 02:38:19+00:00,2,38,3,8,0,8.39795910349254,recent
TXN_200263,CUST_498,1,2396,4332,Mobile,2025-08-16 00:39:21,0,2025-08-16 00:39:21+00:00,0,39,5,8,0,8.374015421739909,old
TXN_201170,CUST_488,1,1114,5019,Mobile,2025-08-06 15:36:31,0,2025-08-06 15:36:31+00:00,15,36,2,8,0,8.521185212685776,recent
TXN_203065,CUST_659,1,541,2221,Mobile,2025-08-07 08:07:25,0,2025-08-07 08:07:25+00:00,8,7,3,8,0,7.706162970199576,new
TXN_204615,CUST_539,0,520,10063,Web,2025-08-17 13:13:08,0,2025-08-17 13:13:08+00:00,13,13,6,8,0,9.216719978940224,new
TXN_204128,CUST_656,1,1006,244868,Mobile,2025-08-21 22:50:54,0,2025-08-21 22:50:54+00:00,22,50,3,8,1,12.408478652649563,recent
TXN_204023,CUST_115,1,1457,12561,Mobile,2025-08-09 01:00:50,0,2025-08-09 01:00:50+00:00,1,0,5,8,0,9.438431663014326,recent
TXN_201167,CUST_660,1,920,7878,Web,2025-08-01 04:02:26,0,2025-08-01 04:02:26+00:00,4,2,4,8,0,8.971956271245688,recent
TXN_203683,CUST_753,1,2782,19362,POS,2025-08-15 23:10:42,0,2025-08-15 23:10:42+00:00,23,10,4,8,0,9.8711193075034,old
TXN_201851,CUST_102,1,263,5794,Web,2025-08-02 13:18:37,0,2025-08-02 13:18:37+00:00,13,18,5,8,0,8.664750755773852,new
TXN_203266,CUST_570,0,133,11618,Mobile,2025-08-02 21:11:48,0,2025-08-02 21:11:48+00:00,21,11,5,8,0,9.360396968182862,new
TXN_204311,CUST_632,1,205,202359,Web,2025-08-13 17:50:22,0,2025-08-13 17:50:22+00:00,17,50,2,8,1,12.217803568405872,new
TXN_200697,CUST_165,0,1450,8106,Web,2025-08-22 22:04:19,1,2025-08-22 22:04:19+00:00,22,4,4,8,0,9.000483164987708,recent
TXN_203604,CUST_724,1,1848,10966,POS,2025-08-09 05:35:26,0,2025-08-09 05:35:26+00:00,5,35,5,8,0,9.302646042760207,established
TXN_200841,CUST_471,1,116,7355,Web,2025-08-03 18:40:20,0,2025-08-03 18:40:20+00:00,18,40,6,8,0,8.903271585724212,new
TXN_200633,CUST_590,1,1929,8514,POS,2025-08-06 15:39:29,0,2025-08-06 15:39:29+00:00,15,39,2,8,0,9.049584593096789,established
TXN_202291,CUST_658,1,1531,11274,Web,2025-08-07 00:37:40,0,2025-08-07 00:37:40+00:00,0,37,3,8,0,9.33034316437088,established
TXN_204445,CUST_383,1,2987,8073,Mobile,2025-08-25 05:58:50,0,2025-08-25 05:58:50+00:00,5,58,0,8,0,8.996404301412886,old
TXN_201374,CUST_779,1,520,17563,Web,2025-08-20 21:04:08,0,2025-08-20 21:04:08+00:00,21,4,2,8,0,9.773606631681607,new
TXN_200127,CUST_637,1,2159,25541,POS,2025-08-08 06:17:33,0,2025-08-08 06:17:33+00:00,6,17,4,8,0,10.148079435056207,established
TXN_203638,CUST_177,1,1309,4309,Mobile,2025-08-11 06:41:08,0,2025-08-11 06:41:08+00:00,6,41,0,8,0,8.368693183097793,recent
TXN_201105,CUST_593,1,1629,4636,Mobile,2025-08-20 01:03:16,0,2025-08-20 01:03:16+00:00,1,3,2,8,0,8.441822884391462,established
TXN_200898,CUST_155,1,2375,8440,ATM,2025-08-15 17:44:00,0,2025-08-15 17:44:00+00:00,17,44,4,8,0,9.04085606398372,old
TXN_200003,CUST_664,1,2789,275413,POS,2025-08-07 06:23:54,0,2025-08-07 06:23:54+00:00,6,23,3,8,1,12.526030699133504,old
TXN_204299,CUST_740,1,2215,12412,Web,2025-08-08 17:45:35,0,2025-08-08 17:45:35+00:00,17,45,4,8,0,9.426499589515949,established
TXN_203244,CUST_107,1,112,6657,ATM,2025-08-20 18:54:09,0,2025-08-20 18:54:09+00:00,18,54,2,8,0,8.80357441813497,new
TXN_201342,CUST_190,1,2636,136954,Web,2025-08-14 06:27:07,1,2025-08-14 06:27:07+00:00,6,27,3,8,1,11.827407683699828,old
TXN_200219,CUST_794,1,152,45566,Mobile,2025-08-21 18:18:04,0,2025-08-21 18:18:04+00:00,18,18,3,8,0,10.726939049306129,new
TXN_201496,CUST_398,0,2172,3556,Web,2025-08-17 03:06:52,0,2025-08-17 03:06:52+00:00,3,6,6,8,0,8.176672771948455,established
TXN_204654,CUST_330,1,809,8443,Web,2025-08-17 16:54:53,0,2025-08-17 16:54:53+00:00,16,54,6,8,0,9.041211408968213,recent
TXN_201765,CUST_167,1,2758,6135,Web,2025-08-13 20:52:38,0,2025-08-13 20:52:38+00:00,20,52,2,8,0,8.721928343047091,old
TXN_204302,CUST_709,1,1741,12738,POS,2025-08-15 05:02:22,0,2025-08-15 05:02:22+00:00,5,2,4,8,0,9.452423433109788,established
TXN_201789,CUST_515,1,2086,10537,POS,2025-08-08 19:16:56,0,2025-08-08 19:16:56+00:00,19,16,4,8,0,9.262743050769233,established
TXN_204134,CUST_752,1,2051,131705,Mobile,2025-08-21 17:24:40,0,2025-08-21 17:24:40+00:00,17,24,3,8,1,11.788327444780194,established
TXN_203199,CUST_230,1,1847,242186,Mobile,2025-08-05 16:57:30,0,2025-08-05 16:57:30+00:00,16,57,1,8,1,12.397465434011544,established
TXN_201725,CUST_185,1,1774,6402,ATM,2025-08-14 17:25:10,0,2025-08-14 17:25:10+00:00,17,25,3,8,0,8.764521909518802,established
TXN_203776,CUST_444,1,2144,8229,Web,2025-08-19 23:52:05,0,2025-08-19 23:52:05+00:00,23,52,1,8,0,9.015541293671117,established
TXN_200108,CUST_773,1,732,21880,ATM,2025-08-24 14:59:18,0,2025-08-24 14:59:18+00:00,14,59,6,8,0,9.99337395933065,new
TXN_200686,CUST_487,1,701,3053,Web,2025-08-21 20:43:00,0,2025-08-21 20:43:00+00:00,20,43,3,8,0,8.024207485778577,new
TXN_202429,CUST_691,1,2555,16661,Mobile,2025-08-06 07:37:22,0,2025-08-06 07:37:22+00:00,7,37,2,8,0,9.720885956534854,old
TXN_200421,CUST_101,1,1358,9384,Mobile,2025-08-17 02:33:15,0,2025-08-17 02:33:15+00:00,2,33,6,8,0,9.14686794902061,recent
TXN_200564,CUST_407,1,1865,9138,Web,2025-08-20 00:50:29,0,2025-08-20 00:50:29+00:00,0,50,2,8,0,9.120306249272202,established
TXN_204531,CUST_619,1,1162,3472,Web,2025-08-18 19:28:11,0,2025-08-18 19:28:11+00:00,19,28,0,8,0,8.152774052744075,recent
TXN_203922,CUST_610,0,2455,12342,Mobile,2025-08-09 03:58:19,1,2025-08-09 03:58:19+00:00,3,58,5,8,0,9.42084437974393,old
TXN_204465,CUST_390,1,1296,14627,Web,2025-08-14 03:14:42,0,2025-08-14 03:14:42+00:00,3,14,3,8,0,9.590692779269272,recent
TXN_200591,CUST_752,1,1237,24857,Mobile,2025-08-08 05:29:08,0,2025-08-08 05:29:08+00:00,5,29,4,8,0,10.120934911305456,recent
TXN_203966,CUST_617,0,1317,9097,Web,2025-08-20 05:44:56,0,2025-08-20 05:44:56+00:00,5,44,2,8,0,9.115809888129949,recent
TXN_202500,CUST_376,0,1356,27121,Web,2025-08-18 11:26:54,1,2025-08-18 11:26:54+00:00,11,26,0,8,0,10.20810048564789,recent
TXN_201490,CUST_521,0,191,5744,Mobile,2025-08-21 05:50:43,0,2025-08-21 05:50:43+00:00,5,50,3,8,0,8.656085190282855,new
TXN_204816,CUST_330,1,2456,23879,Mobile,2025-08-01 19:23:58,0,2025-08-01 19:23:58+00:00,19,23,4,8,0,10.08079656750654,old
TXN_203701,CUST_513,1,1684,248394,Web,2025-08-05 13:50:11,0,2025-08-05 13:50:11+00:00,13,50,1,8,1,12.422775500014396,established
TXN_204985,CUST_493,1,389,7021,ATM,2025-08-04 09:18:57,0,2025-08-04 09:18:57+00:00,9,18,0,8,0,8.856803356728378,new
TXN_204651,CUST_754,1,133,5745,POS,2025-08-04 13:32:43,0,2025-08-04 13:32:43+00:00,13,32,0,8,0,8.656259239539235,new
TXN_203335,CUST_376,1,2076,25573,Mobile,2025-08-21 21:13:57,0,2025-08-21 21:13:57+00:00,21,13,3,8,0,10.149331489371114,established
TXN_201502,CUST_593,1,1270,221330,Web,2025-08-11 13:00:33,0,2025-08-11 13:00:33+00:00,13,0,0,8,1,12.307414597566217,recent
TXN_202011,CUST_328,1,178,3545,Web,2025-08-16 06:17:34,0,2025-08-16 06:17:34+00:00,6,17,5,8,0,8.173575486634153,new
TXN_202438,CUST_302,1,1765,11144,ATM,2025-08-10 06:30:16,0,2025-08-10 06:30:16+00:00,6,30,6,8,0,9.31874624581997,established
TXN_203854,CUST_442,1,2321,13045,Web,2025-08-04 10:59:16,0,2025-08-04 10:59:16+00:00,10,59,0,8,0,9.476236852356042,old
TXN_203226,CUST_103,1,771,4245,ATM,2025-08-20 11:48:36,0,2025-08-20 11:48:36+00:00,11,48,2,8,0,8.353732642263202,recent
TXN_204671,CUST_446,1,421,5123,Web,2025-08-06 15:02:50,0,2025-08-06 15:02:50+00:00,15,2,2,8,0,8.541690663016626,new
TXN_201793,CUST_135,1,180,11714,Mobile,2025-08-17 09:39:33,0,2025-08-17 09:39:33+00:00,9,39,6,8,0,9.368625350941896,new
TXN_203623,CUST_204,1,1158,6959,Web,2025-08-05 07:36:42,0,2025-08-05 07:36:42+00:00,7,36,1,8,0,8.847934753328465,recent
TXN_200202,CUST_706,1,2178,19922,Mobile,2025-08-20 10:01:36,0,2025-08-20 10:01:36+00:00,10,1,2,8,0,9.899630122208825,established
TXN_202220,CUST_389,1,1227,9012,Mobile,2025-08-23 09:35:40,0,2025-08-23 09:35:40+00:00,9,35,5,8,0,9.10642325855641,recent
TXN_203505,CUST_704,1,147,7526,POS,2025-08-21 20:49:10,0,2025-08-21 20:49:10+00:00,20,49,3,8,0,8.926251835034533,new
TXN_203394,CUST_366,1,2134,13847,Web,2025-08-11 21:44:06,0,2025-08-11 21:44:06+00:00,21,44,0,8,0,9.535896096856046,established
TXN_200004,CUST_157,1,694,98098,POS,2025-08-20 21:55:54,0,2025-08-20 21:55:54+00:00,21,55,2,8,1,11.49373245182158,new
TXN_200150,CUST_781,1,2964,4939,Mobile,2025-08-10 09:44:23,0,2025-08-10 09:44:23+00:00,9,44,6,8,0,8.505120610181969,old
TXN_203071,CUST_441,1,986,6274,Web,2025-08-16 14:49:10,0,2025-08-16 14:49:10+00:00,14,49,5,8,0,8.744328763999984,recent
TXN_200167,CUST_407,1,273,12568,Web,2025-08-18 06:45:45,0,2025-08-18 06:45:45+00:00,6,45,0,8,0,9.438988743924838,new
TXN_202633,CUST_359,0,645,24745,Mobile,2025-08-06 20:08:51,0,2025-08-06 20:08:51+00:00,20,8,2,8,0,10.11641913877392,new
TXN_202694,CUST_173,1,2564,7157,Web,2025-08-25 13:12:35,0,2025-08-25 13:12:35+00:00,13,12,0,8,0,8.875985891325971,old
TXN_203134,CUST_443,1,1996,36741,Mobile,2025-08-18 03:30:42,0,2025-08-18 03:30:42+00:00,3,30,0,8,0,10.511675793868882,established
TXN_204501,CUST_764,1,1804,10995,Mobile,2025-08-24 03:53:06,0,2025-08-24 03:53:06+00:00,3,53,6,8,0,9.305286849285135,established
TXN_203248,CUST_374,0,2923,1768,ATM,2025-08-04 06:16:44,0,2025-08-04 06:16:44+00:00,6,16,0,8,0,7.478169694159785,old
TXN_201605,CUST_582,1,475,7527,POS,2025-08-23 00:11:43,0,2025-08-23 00:11:43+00:00,0,11,5,8,0,8.926384681265215,new
TXN_204415,CUST_236,0,1838,7261,POS,2025-08-19 00:29:33,0,2025-08-19 00:29:33+00:00,0,29,1,8,0,8.89041055197428,established
TXN_203373,CUST_428,1,1878,9746,ATM,2025-08-24 13:26:03,0,2025-08-24 13:26:03+00:00,13,26,6,8,0,9.18471482433721,established
TXN_204364,CUST_551,1,460,286410,Web,2025-08-05 09:19:41,0,2025-08-05 09:19:41+00:00,9,19,1,8,1,12.565183121152296,new
TXN_202262,CUST_525,1,179,115157,Mobile,2025-08-03 04:58:09,0,2025-08-03 04:58:09+00:00,4,58,6,8,1,11.654060377433932,new
TXN_203059,CUST_779,1,2115,11489,Web,2025-08-11 22:52:49,0,2025-08-11 22:52:49+00:00,22,52,0,8,0,9.3492323708428,established
TXN_200660,CUST_215,1,1411,45610,Web,2025-08-18 06:50:27,0,2025-08-18 06:50:27+00:00,6,50,0,8,0,10.72790419448184,recent
TXN_200072,CUST_267,1,1472,16214,POS,2025-08-07 21:36:20,0,2025-08-07 21:36:20+00:00,21,36,3,8,0,9.693692018741418,recent
TXN_202641,CUST_731,1,1995,4420,Mobile,2025-08-17 10:09:57,0,2025-08-17 10:09:57+00:00,10,9,6,8,0,8.394121193826242,established
TXN_200669,CUST_618,1,791,7346,Mobile,2025-08-07 17:52:28,0,2025-08-07 17:52:28+00:00,17,52,3,8,0,8.902047345620277,recent
TXN_203704,CUST_632,1,1056,7829,Web,2025-08-08 17:27:16,0,2025-08-08 17:27:16+00:00,17,27,4,8,0,8.965717788984849,recent
TXN_200709,CUST_616,1,2489,14144,Mobile,2025-08-22 06:04:04,0,2025-08-22 06:04:04+00:00,6,4,4,8,0,9.557116483735667,old
TXN_201335,CUST_611,1,2251,5639,Web,2025-08-08 20:20:53,0,2025-08-08 20:20:53+00:00,20,20,4,8,0,8.637639344492104,established
TXN_203798,CUST_480,0,2011,7409,Mobile,2025-08-22 08:46:19,0,2025-08-22 08:46:19+00:00,8,46,4,8,0,8.910585718290132,established
TXN_202081,CUST_799,0,762,108550,Mobile,2025-08-19 16:24:57,0,2025-08-19 16:24:57+00:00,16,24,1,8,1,11.594975387608546,recent
TXN_201863,CUST_254,1,1108,10884,Web,2025-08-13 09:08:25,0,2025-08-13 09:08:25+00:00,9,8,2,8,0,9.295140973668648,recent
TXN_203533,CUST_196,1,2761,139517,POS,2025-08-07 04:15:46,1,2025-08-07 04:15:46+00:00,4,15,3,8,1,11.845948904177677,old
TXN_201424,CUST_177,1,2780,14083,Mobile,2025-08-07 13:35:55,0,2025-08-07 13:35:55+00:00,13,35,3,8,0,9.552794680274944,old
TXN_200936,CUST_172,1,1827,17387,Web,2025-08-16 11:09:56,0,2025-08-16 11:09:56+00:00,11,9,5,8,0,9.763535592108685,established
TXN_202333,CUST_181,1,1979,5688,Mobile,2025-08-18 08:54:01,0,2025-08-18 08:54:01+00:00,8,54,0,8,0,8.646289764750648,established
TXN_202864,CUST_670,1,2559,22297,Mobile,2025-08-20 08:37:09,0,2025-08-20 08:37:09+00:00,8,37,2,8,0,10.012252267327517,old
TXN_204103,CUST_781,1,463,11699,Web,2025-08-15 23:23:24,0,2025-08-15 23:23:24+00:00,23,23,4,8,0,9.367344120785848,new
TXN_200486,CUST_390,1,257,5645,Web,2025-08-16 13:06:36,0,2025-08-16 13:06:36+00:00,13,6,5,8,0,8.638702608813434,new
